ID,Sales
T1202326,47471.517
T1202327,32847.042
T1202328,62430.3028
T1202329,62803.265
T1202330,85501.1497
T1202331,55279.9262
T1202332,39798.7647
T1202333,36514.7961
T1202334,32764.6235
T1202335,61489.0735
T1202336,54274.6814
T1202337,40016.1807
T1202338,43887.2744
T1202339,43425.1263
T1202340,21175.2198
T1202341,33721.6387
T1202342,77184.4815
T1202343,51667.4955
T1202344,43054.5397
T1202345,93279.4399
T1202346,59028.6902
T1202347,48756.3317
T1202348,24994.3505
T1202349,93494.6538
T1202350,74219.8529
T1202351,44477.2989
T1202352,48396.5508
T1202353,47257.1578
T1202354,74110.2919
T1202355,37390.2382
T1202356,44338.9804
T1202357,47373.2813
T1202358,47408.8257
T1202359,41170.4311
T1202360,41271.1902
T1202361,62994.5595
T1202362,53965.3966
T1202363,74110.2919
T1202364,47257.1578
T1202365,53087.9098
T1202366,43052.8175
T1202367,34043.9916
T1202368,36954.5248
T1202369,47408.8257
T1202370,29417.0653
T1202371,61515.997
T1202372,48431.7533
T1202373,40763.319
T1202374,70141.562
T1202375,33519.8692
T1202376,73575.7374
T1202377,47257.1578
T1202378,48706.0284
T1202379,43614.7923
T1202380,29190.6561
T1202381,36080.8913
T1202382,19844.4524
T1202383,62618.4831
T1202384,28700.8789
T1202385,48079.8679
T1202386,43539.0608
T1202387,38877.691
T1202388,68651.2396
T1202389,44604.3661
T1202390,36340.3237
T1202391,47577.2193
T1202392,26446.3249
T1202393,43911.6722
T1202394,48397.9849
T1202395,48945.7131
T1202396,85142.0808
T1202397,48007.975
T1202398,61556.468
T1202399,71705.2692
T1202400,59376.9326
T1202401,19881.05
T1202402,60072.8092
T1202403,33974.7192
T1202404,49732.8845
T1202405,37091.5928
T1202406,28215.6552
T1202407,33935.5311
T1202408,48438.7697
T1202409,34305.8159
T1202410,48397.9849
T1202411,44518.6609
T1202412,47414.0661
T1202413,48807.3834
T1202414,37432.8372
T1202415,47577.2193
T1202416,47562.2062
T1202417,47373.2813
T1202418,22996.0999
T1202419,68727.2544
T1202420,60628.9015
T1202421,40150.5089
T1202422,41172.4759
T1202423,88656.7911
T1202424,47367.2515
T1202425,34637.8124
T1202426,40403.9066
T1202427,36074.253
T1202428,48807.3834
T1202429,97627.0196
T1202430,34403.3896
T1202431,47373.2813
T1202432,55204.3249
T1202433,44974.4607
T1202434,43912.2794
T1202435,47373.2813
T1202436,44641.8872
T1202437,19893.0161
T1202438,99708.1125
T1202439,29970.8521
T1202440,61981.9199
T1202441,53950.6095
T1202442,41170.4311
T1202443,43483.0558
T1202444,99708.1125
T1202445,94935.6161
T1202446,62430.3028
T1202447,32300.8729
T1202448,34185.1415
T1202449,62618.4831
T1202450,84793.7475
T1202451,103569.6247
T1202452,47373.2813
T1202453,47414.0661
T1202454,43075.5711
T1202455,27085.8255
T1202456,47373.2813
T1202457,62430.3028
T1202458,31862.344
T1202459,88424.2803
T1202460,48204.4023
T1202461,84515.0726
T1202462,73140.7254
T1202463,33671.975
T1202464,41170.4311
T1202465,70108.1695
T1202466,33702.5549
T1202467,75981.0137
T1202468,40408.5223
T1202469,40070.515
T1202470,48701.3674
T1202471,41275.3705
T1202472,93409.481
T1202473,44942.5721
T1202474,47181.2371
T1202475,95666.6151
T1202476,32376.6821
T1202477,33620.5244
T1202478,63721.2894
T1202479,47740.272
T1202480,88519.2207
T1202481,33600.6513
T1202482,56111.3115
T1202483,41084.5015
T1202484,73905.9263
T1202485,35054.728
T1202486,86179.0239
T1202487,40931.5744
T1202488,60378.4716
T1202489,47789.7897
T1202490,44840.6889
T1202491,33752.9767
T1202492,47551.7709
T1202493,78809.2218
T1202494,69572.1937
T1202495,47740.272
T1202496,45077.1653
T1202497,35521.8466
T1202498,88620.8094
T1202499,47131.9371
T1202500,91491.1789
T1202501,47740.272
T1202502,33752.9767
T1202503,47789.7897
T1202504,83693.5124
T1202505,41242.96
T1202506,47714.9734
T1202507,44545.4989
T1202508,29342.8554
T1202509,28510.4027
T1202510,42683.9022
T1202511,27858.1792
T1202512,47740.272
T1202513,40760.028
T1202514,69572.1937
T1202515,35636.097
T1202516,44942.5721
T1202517,48894.639
T1202518,61624.006
T1202519,44746.025
T1202520,41835.6178
T1202521,28005.9051
T1202522,44712.411
T1202523,73123.4619
T1202524,19647.94
T1202525,32902.7931
T1202526,47740.272
T1202527,91199.146
T1202528,44752.6705
T1202529,40611.2905
T1202530,38308.0116
T1202531,72016.1586
T1202532,61593.9658
T1202533,33055.3624
T1202534,44752.6705
T1202535,56238.4165
T1202536,48354.4798
T1202537,56073.0455
T1202538,35863.5822
T1202539,44824.2746
T1202540,44746.025
T1202541,44746.025
T1202542,55228.1407
T1202543,42486.8984
T1202544,33923.857
T1202545,40433.9668
T1202546,45402.3372
T1202547,41511.017
T1202548,30196.1691
T1202549,34205.9917
T1202550,91733.5647
T1202551,47570.9737
T1202552,49522.5928
T1202553,21251.1476
T1202554,47620.4914
T1202555,17648.0325
T1202556,46960.6067
T1202557,41511.017
T1202558,28870.6433
T1202559,49083.7976
T1202560,36682.1112
T1202561,61624.006
T1202562,49094.9858
T1202563,36921.4655
T1202564,47740.272
T1202565,40611.2905
T1202566,37108.9767
T1202567,34431.6147
T1202568,44427.8731
T1202569,47804.2368
T1202570,47740.272
T1202571,49094.9858
T1202572,93344.4527
T1202573,68146.1619
T1202574,29248.9618
T1202575,67824.3141
T1202576,30204.4935
T1202577,43642.2414
T1202578,66985.7926
T1202579,33108.0116
T1202580,71866.7206
T1202581,56122.5209
T1202582,28225.0885
T1202583,37779.9802
T1202584,101304.572
T1202585,69841.4339
T1202586,41605.3526
T1202587,44441.5257
T1202588,32047.4358
T1202589,65495.4701
T1202590,43526.1186
T1202591,68607.47
T1202592,47425.1353
T1202593,20153.1687
T1202594,43895.0578
T1202595,43636.2116
T1202596,57968.8455
T1202597,16550.0511
T1202598,45791.5545
T1202599,39742.076
T1202600,58626.8095
T1202601,39278.5868
T1202602,53891.5996
T1202603,43839.9335
T1202604,70932.7517
T1202605,33901.823
T1202606,44009.2318
T1202607,42453.7108
T1202608,43677.7862
T1202609,36718.3995
T1202610,53763.1181
T1202611,43229.5662
T1202612,44970.3288
T1202613,45076.3451
T1202614,96092.085
T1202615,97443.0598
T1202616,25139.6101
T1202617,88654.0355
T1202618,38175.0449
T1202619,70526.3201
T1202620,32946.0102
T1202621,40807.3814
T1202622,28026.7296
T1202623,43683.0262
T1202624,40680.3146
T1202625,40827.0968
T1202626,81428.4674
T1202627,44970.3288
T1202628,52695.8095
T1202629,57366.4637
T1202630,58526.678
T1202631,44640.3263
T1202632,43895.0578
T1202633,44058.7495
T1202634,29116.0044
T1202635,45717.244
T1202636,32654.9965
T1202637,73584.6778
T1202638,27536.9512
T1202639,52583.1241
T1202640,86416.0676
T1202641,32876.739
T1202642,36143.6425
T1202643,37200.5373
T1202644,57791.9169
T1202645,31839.1128
T1202646,25921.9004
T1202647,40630.8883
T1202648,33384.5262
T1202649,25282.3998
T1202650,36702.929
T1202651,44932.4645
T1202652,32825.8768
T1202653,37439.394
T1202654,18746.4736
T1202655,97443.0598
T1202656,21898.1211
T1202657,38689.9137
T1202658,62729.468
T1202659,68012.6148
T1202660,32573.9949
T1202661,33333.6359
T1202662,52531.3387
T1202663,32717.8147
T1202664,30840.8294
T1202665,53876.8125
T1202666,40949.0404
T1202667,70276.4459
T1202668,30454.1032
T1202669,45163.6007
T1202670,41075.0096
T1202671,40949.0404
T1202672,40115.2949
T1202673,45363.9475
T1202674,37779.9802
T1202675,58735.6893
T1202676,64539.6253
T1202677,40955.6862
T1202678,64668.5447
T1202679,32622.8736
T1202680,30714.4652
T1202681,40955.6862
T1202682,43846.1794
T1202683,62356.5058
T1202684,28806.9224
T1202685,83775.4584
T1202686,68332.9977
T1202687,44867.5272
T1202688,36285.1443
T1202689,43414.4314
T1202690,40827.9648
T1202691,43895.0578
T1202692,86391.7384
T1202693,66952.4001
T1202694,68918.4848
T1202695,43526.1186
T1202696,44623.4396
T1202697,43846.1794
T1202698,44700.7147
T1202699,39255.833
T1202700,40128.1683
T1202701,33956.7488
T1202702,24168.201
T1202703,52383.5244
T1202704,53541.6144
T1202705,83236.097
T1202706,31957.3823
T1202707,52140.1923
T1202708,44707.7308
T1202709,36880.2533
T1202710,39686.0715
T1202711,70811.0004
T1202712,37032.282
T1202713,86159.2276
T1202714,31307.9381
T1202715,33133.8063
T1202716,33305.4095
T1202717,42915.8582
T1202718,43683.0262
T1202719,32353.4375
T1202720,43831.1654
T1202721,52558.7155
T1202722,57226.212
T1202723,90308.3217
T1202724,70822.3686
T1202725,41635.2567
T1202726,35242.3436
T1202727,44974.9905
T1202728,44104.3825
T1202729,45076.3451
T1202730,43677.7862
T1202731,53876.8125
T1202732,43895.0578
T1202733,30454.1032
T1202734,64990.3924
T1202735,34765.6021
T1202736,40884.2523
T1202737,88934.0933
T1202738,37439.394
T1202739,35146.6544
T1202740,91079.4
T1202741,29912.9978
T1202742,44623.913
T1202743,43642.2414
T1202744,32623.6586
T1202745,37540.1532
T1202746,70920.5614
T1202747,32632.6053
T1202748,18795.0373
T1202749,53014.1128
T1202750,36419.4728
T1202751,43889.4512
T1202752,44626.1805
T1202753,63680.3445
T1202754,43632.0344
T1202755,57434.0068
T1202756,31738.8654
T1202757,43895.0578
T1202758,44073.1966
T1202759,18549.9611
T1202760,24274.8681
T1202761,68371.7503
T1202762,28131.307
T1202763,73049.6649
T1202764,39257.5555
T1202765,43740.9955
T1202766,59999.0122
T1202767,57325.9952
T1202768,36067.7283
T1202769,91144.4282
T1202770,92670.5634
T1202771,40949.0404
T1202772,49129.2644
T1202773,43895.0578
T1202774,40114.6878
T1202775,37441.4391
T1202776,44009.2318
T1202777,49659.0875
T1202778,32445.3943
T1202779,26465.1327
T1202780,63094.1557
T1202781,44009.2318
T1202782,58250.7319
T1202783,25686.0335
T1202784,36339.4782
T1202785,44707.7308
T1202786,24127.1448
T1202787,43846.1794
T1202788,44666.9454
T1202789,43642.2414
T1202790,82688.7095
T1202791,39824.4892
T1202792,44058.7495
T1202793,44009.2318
T1202794,43642.2414
T1202795,57434.0068
T1202796,103285.034
T1202797,44760.7045
T1202798,43983.9329
T1202799,40748.5142
T1202800,91014.3871
T1202801,23830.4253
T1202802,43971.1568
T1202803,27321.6297
T1202804,24779.3683
T1202805,28178.9296
T1202806,60122.8762
T1202807,36880.2533
T1202808,44806.1785
T1202809,59378.1785
T1202810,95361.9669
T1202811,62356.5058
T1202812,43820.7298
T1202813,28569.8339
T1202814,40721.675
T1202815,45025.2937
T1202816,33593.2539
T1202817,36913.1875
T1202818,44276.9348
T1202819,41227.1885
T1202820,66416.4243
T1202821,44009.2318
T1202822,82528.6973
T1202823,82877.0281
T1202824,99034.2334
T1202825,32047.4358
T1202826,53495.3479
T1202827,65571.4849
T1202828,43683.0262
T1202829,28085.0366
T1202830,37028.9907
T1202831,40991.1178
T1202832,41042.599
T1202833,36672.8696
T1202834,66416.4243
T1202835,50921.5993
T1202836,59013.3141
T1202837,45526.2563
T1202838,28019.5564
T1202839,83080.902
T1202840,43677.9094
T1202841,86355.7567
T1202842,62356.5058
T1202843,58250.7319
T1202844,18783.0711
T1202845,43400.8966
T1202846,27051.7287
T1202847,69564.1676
T1202848,91574.6256
T1202849,53376.2434
T1202850,31666.6434
T1202851,44105.7501
T1202852,32985.421
T1202853,43683.0262
T1202854,45352.7593
T1202855,30574.7769
T1202856,44009.2318
T1202857,38886.9183
T1202858,41781.478
T1202859,89226.1262
T1202860,43642.2414
T1202861,43636.2116
T1202862,45363.9475
T1202863,35815.8639
T1202864,28851.678
T1202865,29971.5167
T1202866,35930.2357
T1202867,32421.8891
T1202868,35224.7129
T1202869,45050.6387
T1202870,32654.9965
T1202871,43526.1186
T1202872,34982.9112
T1202873,33635.8518
T1202874,86784.4175
T1202875,30952.0723
T1202876,82250.025
T1202877,91229.6011
T1202878,44970.3288
T1202879,72192.6327
T1202880,33157.5427
T1202881,41177.4765
T1202882,38310.629
T1202883,34246.1183
T1202884,56269.6398
T1202885,43636.2116
T1202886,45214.6742
T1202887,57366.4637
T1202888,46707.8265
T1202889,35833.2478
T1202890,51577.8794
T1202891,43642.2414
T1202892,44473.3621
T1202893,59531.2927
T1202894,82877.0281
T1202895,70811.0004
T1202896,44348.8277
T1202897,94751.9994
T1202898,44009.2318
T1202899,70606.6348
T1202900,35823.4854
T1202901,43740.4772
T1202902,56037.5145
T1202903,40809.4494
T1202904,55120.9819
T1202905,32732.8674
T1202906,57299.0704
T1202907,56331.8881
T1202908,28555.4285
T1202909,35344.3564
T1202910,60555.1045
T1202911,40785.4115
T1202912,37353.4639
T1202913,124681.1555
T1202914,86254.168
T1202915,45076.3451
T1202916,51593.6985
T1202917,32389.6541
T1202918,32502.6711
T1202919,40541.9948
T1202920,37439.394
T1202921,55130.5279
T1202922,57474.4266
T1202923,36677.4851
T1202924,36608.3026
T1202925,28645.6452
T1202926,35584.1304
T1202927,43971.1568
T1202928,83913.9712
T1202929,43450.1973
T1202930,44666.9454
T1202931,43642.2414
T1202932,52134.5901
T1202933,32277.2696
T1202934,32522.5443
T1202935,85532.875
T1202936,44760.7045
T1202937,93401.5624
T1202938,26479.2027
T1202939,43683.0262
T1202940,103285.034
T1202941,52340.6742
T1202942,34561.6321
T1202943,83975.9417
T1202944,36392.7401
T1202945,37232.7647
T1202946,81628.9506
T1202947,43883.5088
T1202948,53742.0963
T1202949,28349.6684
T1202950,41111.5491
T1202951,91430.0843
T1202952,34561.6321
T1202953,43940.9598
T1202954,67152.8859
T1202955,44095.5404
T1202956,24475.35
T1202957,86984.9007
T1202958,44273.6792
T1202959,44046.662
T1202960,56381.32
T1202961,37553.9466
T1202962,44209.7144
T1202963,45006.6607
T1202964,43883.5088
T1202965,53576.7253
T1202966,59213.7961
T1202967,91775.1089
T1202968,70789.0708
T1202969,44040.4161
T1202970,72966.4691
T1202971,45487.179
T1202972,43883.5088
T1202973,68533.4835
T1202974,52759.1974
T1202975,45726.7382
T1202976,48574.8586
T1202977,35641.6409
T1202978,71011.4862
T1202979,57566.9456
T1202980,44095.5404
T1202981,40411.752
T1202982,43650.6805
T1202983,44549.3103
T1202984,34818.6984
T1202985,57566.9456
T1202986,51122.0812
T1202987,65943.6379
T1202988,35018.5276
T1202989,86359.7108
T1202990,30914.9472
T1202991,52783.606
T1202992,90508.8049
T1202993,38511.1115
T1202994,58315.0059
T1202995,32122.6957
T1202996,101505.0552
T1202997,30404.9755
T1202998,36130.7183
T1202999,65771.9707
T1203000,43726.6012
T1203001,71133.2374
T1203002,43883.5088
T1203003,37980.4628
T1203004,25886.5154
T1203005,37639.8766
T1203006,56406.1039
T1203007,68213.1006
T1203008,32560.8533
T1203009,29750.2607
T1203010,71121.0472
T1203011,96292.5682
T1203012,44046.662
T1203013,86454.6512
T1203014,58169.3275
T1203015,99234.7166
T1203016,25250.6757
T1203017,46112.7851
T1203018,39541.1393
T1203019,57520.4319
T1203020,66616.91
T1203021,88854.5187
T1203022,97643.543
T1203023,44580.6781
T1203024,44021.2123
T1203025,83077.5113
T1203026,44095.5404
T1203027,72067.2064
T1203028,45170.8111
T1203029,103485.5172
T1203030,45225.7753
T1203031,58936.1712
T1203032,68807.9558
T1203033,57634.4887
T1203034,36808.7855
T1203035,44209.7144
T1203036,37080.7361
T1203037,30113.4797
T1203038,42874.7322
T1203039,92871.0466
T1203040,30654.5852
T1203041,34207.4361
T1203042,24979.8502
T1203043,57499.5523
T1203044,61249.8069
T1203045,37006.2958
T1203046,44095.5404
T1203047,103485.5172
T1203048,28331.7889
T1203049,55404.5649
T1203050,55632.3276
T1203051,124881.6387
T1203052,33615.6291
T1203053,93467.5894
T1203054,52731.8206
T1203055,91344.9115
T1203056,27522.1117
T1203057,89426.6094
T1203058,44184.4155
T1203059,83077.5113
T1203060,37639.8766
T1203061,44826.663
T1203062,29946.9224
T1203063,54767.291
T1203064,94952.4827
T1203065,97643.543
T1203066,44046.662
T1203067,82889.1927
T1203068,54278.5306
T1203069,65190.8782
T1203070,41274.7021
T1203071,57634.4887
T1203072,44209.7144
T1203073,45364.0826
T1203074,43726.6012
T1203075,30654.5852
T1203076,41167.8367
T1203077,29304.9453
T1203078,86616.5508
T1203079,33269.0039
T1203080,72545.86
T1203081,43883.5088
T1203082,64344.9453
T1203083,37401.02
T1203084,58451.2138
T1203085,84114.4545
T1203086,73785.1636
T1203087,32331.0187
T1203088,58725.2187
T1203089,29316.4863
T1203090,43139.3121
T1203091,28819.7235
T1203092,43842.724
T1203093,39170.5023
T1203094,35544.8396
T1203095,93602.0456
T1203096,70807.1206
T1203097,86556.2399
T1203098,52844.4906
T1203099,41093.0339
T1203100,40771.6521
T1203101,44908.2134
T1203102,83281.3852
T1203103,33919.4354
T1203104,65310.9264
T1203105,44259.2321
T1203106,58727.1599
T1203107,70726.8059
T1203108,33668.1098
T1203109,72393.1184
T1203110,45564.4295
T1203111,36903.4122
T1203112,37639.8766
T1203113,30136.6277
T1203114,38973.4977
T1203115,63980.255
T1203116,43907.0137
T1203117,43878.392
T1203118,54767.291
T1203119,40398.2714
T1203120,41232.6248
T1203121,45364.0826
T1203122,70476.9317
T1203123,41232.6248
T1203124,69764.6534
T1203125,33001.3983
T1203126,57992.3988
T1203127,41090.9659
T1203128,41110.6811
T1203129,40963.8988
T1203130,45553.2412
T1203131,30775.2589
T1203132,45170.8111
T1203133,88068.8787
T1203134,43601.3792
T1203135,61805.8966
T1203136,56532.3701
T1203137,28755.9091
T1203138,32331.0187
T1203139,54746.14
T1203140,45415.1568
T1203141,42743.2109
T1203142,33919.4354
T1203143,37229.4734
T1203144,44209.7144
T1203145,44908.2134
T1203146,24327.6267
T1203147,34106.7815
T1203148,43842.724
T1203149,40108.0727
T1203150,44259.2321
T1203151,43842.724
T1203152,44209.7144
T1203153,44961.1871
T1203154,36781.1414
T1203155,41032.0987
T1203156,33357.9011
T1203157,45487.179
T1203158,91214.8704
T1203159,45251.1213
T1203160,30171.9986
T1203161,53523.7772
T1203162,66616.91
T1203163,43836.6942
T1203164,37372.2933
T1203165,36539.3398
T1203166,36539.9608
T1203167,82729.178
T1203168,44477.4174
T1203169,45276.8271
T1203170,43975.3373
T1203171,57288.3066
T1203172,44209.7144
T1203173,95967.7856
T1203174,59731.7747
T1203175,43842.724
T1203176,59282.1087
T1203177,44673.8447
T1203178,47958.618
T1203179,51778.3613
T1203180,58451.2138
T1203181,85733.3583
T1203182,36877.9677
T1203183,28846.1258
T1203184,44961.1871
T1203185,43842.724
T1203186,42301.434
T1203187,33441.1257
T1203188,59578.6605
T1203189,43836.6942
T1203190,95562.4501
T1203191,82450.5082
T1203192,95967.7856
T1203193,41461.0608
T1203194,28770.3146
T1203195,37113.6702
T1203196,44209.7144
T1203197,38375.5274
T1203198,28454.2239
T1203199,65695.9559
T1203200,43726.6012
T1203201,44823.9228
T1203202,43842.724
T1203203,91279.8832
T1203204,43832.517
T1203205,52829.3783
T1203206,45175.4721
T1203207,44095.5404
T1203208,83688.078
T1203209,26632.1952
T1203210,45564.4295
T1203211,68572.2361
T1203212,69118.9706
T1203213,74300.4544
T1203214,58827.2914
T1203215,57526.4771
T1203216,36268.2108
T1203217,45132.9471
T1203218,41232.6248
T1203219,40398.2714
T1203220,37774.865
T1203221,33876.8362
T1203222,31124.4124
T1203223,50909.8803
T1203224,44209.7144
T1203225,26665.6147
T1203226,45257.0173
T1203227,86592.2216
T1203228,41828.7923
T1203229,44209.7144
T1203230,83436.5802
T1203231,71121.0472
T1203232,37080.7361
T1203233,44908.2134
T1203234,71011.4862
T1203235,44031.648
T1203236,39969.6554
T1203237,31508.42
T1203238,64869.0305
T1203239,44778.0756
T1203240,59799.8325
T1203241,32637.0211
T1203242,43430.0495
T1203243,36798.7721
T1203244,45775.6419
T1203245,57426.6939
T1203246,71022.8544
T1203247,34307.7657
T1203248,39539.417
T1203249,64740.1111
T1203250,41239.2706
T1203251,41239.2706
T1203252,44046.662
T1203253,63607.2953
T1203254,45068.0098
T1203255,44901.197
T1203256,53372.0639
T1203257,44095.5404
T1203258,45276.8271
T1203259,26897.3661
T1203260,57523.5909
T1203261,39562.1707
T1203262,55142.3917
T1203263,53963.6
T1203264,59731.7747
T1203265,43878.2687
T1203266,43878.2687
T1203267,45276.8271
T1203268,25340.0921
T1203269,25340.0921
T1203270,44867.4283
T1203271,34185.4066
T1203272,71722.0666
T1203273,40025.66
T1203274,37980.4628
T1203275,43842.724
T1203276,43430.0495
T1203277,43883.5088
T1203278,67186.2784
T1203279,41005.2592
T1203280,28425.5705
T1203281,70041.9197
T1203282,29853.0288
T1203283,41888.9368
T1203284,44867.4283
T1203285,32331.0187
T1203286,45992.0364
T1203287,40825.5789
T1203288,73244.2886
T1203289,29052.1612
T1203290,46295.1724
T1203291,35347.137
T1203292,54264.9049
T1203293,36619.9554
T1203294,44085.2776
T1203295,36344.1245
T1203296,45170.8111
T1203297,44089.9338
T1203298,89134.5765
T1203299,40914.4727
T1203300,43836.6942
T1203301,53025.0687
T1203302,40398.8791
T1203303,37740.636
T1203304,45109.1525
T1203305,63880.8303
