ID,Sales
T1202575,59464.4398
T1202576,30088.5013
T1202577,42377.5314
T1202578,61588.0704
T1202579,33646.0919
T1202580,59855.3186
T1202581,48077.266
T1202582,28887.0156
T1202583,35198.9616
T1202584,83911.9737
T1202585,57438.3643
T1202586,40502.8335
T1202587,45790.7939
T1202588,32423.1907
T1202589,58384.7642
T1202590,42476.5911
T1202591,56445.5813
T1202592,49074.2586
T1202593,21345.7525
T1202594,42746.1208
T1202595,42485.5888
T1202596,50161.6587
T1202597,17264.6983
T1202598,43733.729
T1202599,39056.4267
T1202600,51043.1328
T1202601,38818.7968
T1202602,53481.9104
T1202603,42927.995
T1202604,58702.8192
T1202605,33651.8957
T1202606,42839.3828
T1202607,47005.1299
T1202608,42528.7111
T1202609,39417.0556
T1202610,54223.2776
T1202611,42161.1972
T1202612,43337.6358
T1202613,43490.9756
T1202614,78555.5677
T1202615,80607.9828
T1202616,25634.0239
T1202617,71492.4575
T1202618,34993.0764
T1202619,59543.2038
T1202620,33709.3108
T1202621,39481.5932
T1202622,29218.2077
T1202623,42495.5753
T1202624,39242.0481
T1202625,39851.9678
T1202626,65897.1408
T1202627,43337.6358
T1202628,54913.2563
T1202629,49911.5348
T1202630,50009.056
T1202631,45678.9869
T1202632,42746.1208
T1202633,42946.338
T1202634,30227.7548
T1202635,47593.0807
T1202636,33397.8574
T1202637,59208.4552
T1202638,28883.5506
T1202639,54455.2697
T1202640,68478.5147
T1202641,33584.9429
T1202642,36410.4755
T1202643,36606.4203
T1202644,49992.7362
T1202645,32121.6464
T1202646,26774.2063
T1202647,39481.5932
T1202648,33530.2328
T1202649,27050.7044
T1202650,35595.7684
T1202651,42988.5297
T1202652,33680.7329
T1202653,37179.682
T1202654,20168.0467
T1202655,80607.9828
T1202656,23305.8522
T1202657,38808.4952
T1202658,62652.101
T1202659,60239.3122
T1202660,33510.2899
T1202661,33783.5393
T1202662,53233.2054
T1202663,32806.3193
T1202664,31440.0197
T1202665,55082.1281
T1202666,39957.9245
T1202667,57562.9441
T1202668,30477.2705
T1202669,43433.4264
T1202670,41589.7461
T1202671,39957.9245
T1202672,39818.0207
T1202673,43593.6713
T1202674,35198.9616
T1202675,51085.6949
T1202676,57743.2584
T1202677,39871.3102
T1202678,58123.3337
T1202679,33510.2899
T1202680,31948.401
T1202681,39871.3102
T1202682,42929.7816
T1202683,62760.5941
T1202684,30404.1931
T1202685,67633.1298
T1202686,61546.8874
T1202687,42843.6423
T1202688,36154.6816
T1202689,43811.7241
T1202690,39804.3182
T1202691,42746.1208
T1202692,68397.5624
T1202693,59969.1449
T1202694,56445.5813
T1202695,42476.5911
T1202696,43086.3957
T1202697,42746.1208
T1202698,43624.5723
T1202699,38592.6013
T1202700,39079.1924
T1202701,33783.5393
T1202702,25868.9177
T1202703,50691.1066
T1202704,51560.1651
T1202705,67788.1814
T1202706,32925.3655
T1202707,51698.5755
T1202708,43171.7078
T1202709,36553.1306
T1202710,39023.6934
T1202711,57898.9143
T1202712,36574.2503
T1202713,70674.2752
T1202714,31597.9901
T1202715,33701.5965
T1202716,33607.8111
T1202717,44887.2704
T1202718,42495.5753
T1202719,32530.1587
T1202720,42632.8608
T1202721,53900.1161
T1202722,50766.3095
T1202723,71757.764
T1202724,58071.7915
T1202725,43016.1447
T1202726,36684.9375
T1202727,44216.0873
T1202728,44801.2646
T1202729,43490.9756
T1202730,42528.7111
T1202731,55082.1281
T1202732,42746.1208
T1202733,31087.8513
T1202734,58686.9194
T1202735,36465.5774
T1202736,39818.0207
T1202737,73161.0083
T1202738,37095.0646
T1202739,35094.0082
T1202740,73979.9128
T1202741,29677.111
T1202742,45319.6875
T1202743,42377.5314
T1202744,33441.0232
T1202745,34592.6285
T1202746,56709.5933
T1202747,33584.9429
T1202748,20387.5196
T1202749,54120.8067
T1202750,35832.8262
T1202751,43034.9502
T1202752,43106.3351
T1202753,57306.9313
T1202754,42786.0931
T1202755,49951.5071
T1202756,33752.0054
T1202757,42746.1208
T1202758,42885.0107
T1202759,19953.8136
T1202760,24736.4067
T1202761,59762.1376
T1202762,28348.6811
T1202763,59968.5187
T1202764,38777.8992
T1202765,45678.1489
T1202766,61918.3156
T1202767,49911.5348
T1202768,36410.4755
T1202769,75405.7525
T1202770,72940.6084
T1202771,39957.9245
T1202772,51519.5865
T1202773,42746.1208
T1202774,39294.1522
T1202775,36254.6739
T1202776,42839.3828
T1202777,50494.4085
T1202778,33180.9449
T1202779,27588.7623
T1202780,64873.7708
T1202781,42839.3828
T1202782,50642.9795
T1202783,25408.0565
T1202784,36188.8972
T1202785,43171.7078
T1202786,23911.2035
T1202787,42746.1208
T1202788,42969.0464
T1202789,42377.5314
T1202790,67713.7108
T1202791,38749.0764
T1202792,43075.0192
T1202793,42839.3828
T1202794,42377.5314
T1202795,49951.5071
T1202796,89658.946
T1202797,42843.6423
T1202798,42885.0107
T1202799,39896.597
T1202800,77006.6373
T1202801,25800.1479
T1202802,46030.7987
T1202803,28247.6405
T1202804,25051.2425
T1202805,29166.3352
T1202806,61427.733
T1202807,36553.1306
T1202808,43227.4425
T1202809,51869.4103
T1202810,78243.0701
T1202811,63486.6966
T1202812,42786.0931
T1202813,28944.6714
T1202814,39785.4979
T1202815,43490.9756
T1202816,33417.0256
T1202817,35966.0759
T1202818,42988.5297
T1202819,43855.3778
T1202820,60167.5038
T1202821,42839.3828
T1202822,66755.2845
T1202823,66168.2378
T1202824,83005.804
T1202825,32423.1907
T1202826,54865.5902
T1202827,58209.3068
T1202828,42495.5753
T1202829,29448.6216
T1202830,36379.4723
T1202831,40177.6297
T1202832,42829.6011
T1202833,35198.1934
T1202834,60040.2221
T1202835,50911.7677
T1202836,51869.4103
T1202837,43490.9756
T1202838,29350.181
T1202839,66459.1413
T1202840,42786.0931
T1202841,69913.5996
T1202842,62760.5941
T1202843,50642.9795
T1202844,20254.7946
T1202845,42786.0931
T1202846,28639.7114
T1202847,56456.7676
T1202848,73386.356
T1202849,53556.3669
T1202850,33240.7603
T1202851,46030.7987
T1202852,33216.5885
T1202853,42495.5753
T1202854,43433.4264
T1202855,30670.1822
T1202856,42839.3828
T1202857,38893.364
T1202858,42849.6664
T1202859,73161.0083
T1202860,42377.5314
T1202861,42485.5888
T1202862,43593.6713
T1202863,37169.8603
T1202864,29611.4016
T1202865,29559.0675
T1202866,35838.7024
T1202867,33344.3625
T1202868,36851.1732
T1202869,42843.6423
T1202870,33397.8574
T1202871,42476.5911
T1202872,36711.7071
T1202873,33690.7085
T1202874,70431.3566
T1202875,32960.2562
T1202876,66844.5985
T1202877,74521.9197
T1202878,43337.6358
T1202879,58868.5551
T1202880,32973.725
T1202881,39818.0207
T1202882,35389.8675
T1202883,37143.7435
T1202884,57965.9734
T1202885,42485.5888
T1202886,43337.6358
T1202887,49911.5348
T1202888,51227.8981
T1202889,37209.8323
T1202890,51144.2042
T1202891,42377.5314
T1202892,43017.986
T1202893,51860.6992
T1202894,66168.2378
T1202895,57898.9143
T1202896,42988.5297
T1202897,76489.6588
T1202898,43047.0722
T1202899,57575.3059
T1202900,37131.2758
T1202901,42843.6423
T1202902,57053.2439
T1202903,39904.7345
T1202904,45877.2466
T1202905,33334.3978
T1202906,50009.056
T1202907,54068.3016
T1202908,29435.4089
T1202909,34672.673
T1202910,62490.1118
T1202911,43504.8472
T1202912,36539.7172
T1202913,110537.2388
T1202914,71662.4318
T1202915,43490.9756
T1202916,53522.7323
T1202917,33259.7447
T1202918,33550.2622
T1202919,39511.8147
T1202920,37254.7873
T1202921,56635.8821
T1202922,58457.574
T1202923,36075.7579
T1202924,35778.7989
T1202925,28829.418
T1202926,37121.1718
T1202927,46030.7987
T1202928,68559.4825
T1202929,42161.1972
T1202930,42969.0464
T1202931,42377.5314
T1202932,54864.5504
T1202933,32389.7386
T1202934,33055.8362
T1202935,68492.659
T1202936,42843.6423
T1202937,74553.855
T1202938,27224.3255
T1202939,42495.5753
T1202940,89658.946
T1202941,51698.5755
T1202942,33584.9429
T1202943,67633.1298
T1202944,36154.6816
T1202945,36574.2503
T1202946,65897.1408
T1202947,42495.5753
T1202948,51560.1651
T1202949,28722.5384
T1202950,39804.3182
T1202951,74521.9197
T1202952,33584.9429
T1202953,42843.6423
T1202954,59969.1449
T1202955,42746.1208
T1202956,24736.4067
T1202957,70431.3566
T1202958,42885.0107
T1202959,42746.1208
T1202960,56635.8821
T1202961,36539.7172
T1202962,42839.3828
T1202963,43227.4425
T1202964,42495.5753
T1202965,53556.3669
T1202966,51869.4103
T1202967,73386.356
T1202968,57714.1248
T1202969,42927.995
T1202970,60385.5079
T1202971,46030.7987
T1202972,42495.5753
T1202973,61546.8874
T1202974,53900.1161
T1202975,43490.9756
T1202976,47593.0807
T1202977,33783.5393
T1202978,57898.9143
T1202979,49911.5348
T1202980,42746.1208
T1202981,39079.1924
T1202982,42161.1972
T1202983,42988.5297
T1202984,33701.5965
T1202985,49911.5348
T1202986,50911.7677
T1202987,59475.8374
T1202988,33783.5393
T1202989,70674.2752
T1202990,31948.401
T1202991,54455.2697
T1202992,71757.764
T1202993,35389.8675
T1202994,51001.905
T1202995,32121.6464
T1202996,83911.9737
T1202997,30088.5013
T1202998,35838.7024
T1202999,58209.3068
T1203000,42476.5911
T1203001,58702.8192
T1203002,42495.5753
T1203003,35198.9616
T1203004,25408.0565
T1203005,37254.7873
T1203006,48077.266
T1203007,60239.3122
T1203008,32389.7386
T1203009,30182.003
T1203010,56709.5933
T1203011,78555.5677
T1203012,42746.1208
T1203013,71662.4318
T1203014,50161.6587
T1203015,83005.804
T1203016,25764.5555
T1203017,45790.7939
T1203018,38777.8992
T1203019,57965.9734
T1203020,60167.5038
T1203021,71492.4575
T1203022,80607.9828
T1203023,42885.0107
T1203024,42786.0931
T1203025,66168.2378
T1203026,42746.1208
T1203027,59855.3186
T1203028,43337.6358
T1203029,89658.946
T1203030,43490.9756
T1203031,51085.6949
T1203032,56445.5813
T1203033,49951.5071
T1203034,35778.7989
T1203035,42839.3828
T1203036,36553.1306
T1203037,29677.111
T1203038,41589.7461
T1203039,72940.6084
T1203040,30477.2705
T1203041,33055.8362
T1203042,25051.2425
T1203043,50009.056
T1203044,61918.3156
T1203045,35198.1934
T1203046,42746.1208
T1203047,89658.946
T1203048,28348.6811
T1203049,45877.2466
T1203050,46338.6341
T1203051,110537.2388
T1203052,33068.3331
T1203053,77671.2739
T1203054,53233.2054
T1203055,75405.7525
T1203056,28247.6405
T1203057,73161.0083
T1203058,42885.0107
T1203059,66168.2378
T1203060,37095.0646
T1203061,43106.3351
T1203062,29166.3352
T1203063,55082.1281
T1203064,76489.6588
T1203065,80607.9828
T1203066,42746.1208
T1203067,67713.7108
T1203068,44734.3012
T1203069,58686.9194
T1203070,40177.6297
T1203071,49951.5071
T1203072,42839.3828
T1203073,43433.4264
T1203074,42476.5911
T1203075,31087.8513
T1203076,39818.0207
T1203077,28883.5506
T1203078,68478.5147
T1203079,33216.5885
T1203080,59994.8365
T1203081,42495.5753
T1203082,64873.7708
T1203083,36606.4203
T1203084,50642.9795
T1203085,68559.4825
T1203086,59208.4552
T1203087,32423.1907
T1203088,58457.574
T1203089,30227.7548
T1203090,42476.5911
T1203091,28639.7114
T1203092,42377.5314
T1203093,38893.364
T1203094,34672.673
T1203095,74553.855
T1203096,57575.3059
T1203097,69913.5996
T1203098,53522.7323
T1203099,39904.7345
T1203100,39481.5932
T1203101,43087.0903
T1203102,66459.1413
T1203103,33690.7085
T1203104,58686.9194
T1203105,42946.338
T1203106,50009.056
T1203107,59543.2038
T1203108,33530.2328
T1203109,58868.5551
T1203110,43593.6713
T1203111,35595.7684
T1203112,37179.682
T1203113,29610.2043
T1203114,38808.4952
T1203115,62652.101
T1203116,42322.1713
T1203117,42786.0931
T1203118,55082.1281
T1203119,39388.7561
T1203120,39957.9245
T1203121,43433.4264
T1203122,57562.9441
T1203123,39957.9245
T1203124,56456.7676
T1203125,32806.3193
T1203126,49992.7362
T1203127,39481.5932
T1203128,39851.9678
T1203129,39242.0481
T1203130,43433.4264
T1203131,30670.1822
T1203132,43337.6358
T1203133,70392.0611
T1203134,42786.0931
T1203135,62490.1118
T1203136,54068.3016
T1203137,29435.4089
T1203138,32423.1907
T1203139,54865.5902
T1203140,43337.6358
T1203141,43855.3778
T1203142,33690.7085
T1203143,36379.4723
T1203144,42839.3828
T1203145,43171.7078
T1203146,23911.2035
T1203147,33344.3625
T1203148,42377.5314
T1203149,38749.0764
T1203150,43075.0192
T1203151,42377.5314
T1203152,42839.3828
T1203153,42843.6423
T1203154,36851.1732
T1203155,39896.597
T1203156,33362.2944
T1203157,46030.7987
T1203158,77006.6373
T1203159,42843.6423
T1203160,29559.0675
T1203161,52802.7916
T1203162,60040.2221
T1203163,42485.5888
T1203164,37169.8603
T1203165,36711.7071
T1203166,36188.8972
T1203167,66755.2845
T1203168,42988.5297
T1203169,43490.9756
T1203170,42786.0931
T1203171,57053.2439
T1203172,43047.0722
T1203173,78418.2406
T1203174,51860.6992
T1203175,42377.5314
T1203176,50963.1908
T1203177,43017.986
T1203178,51624.5096
T1203179,51144.2042
T1203180,50642.9795
T1203181,68492.659
T1203182,36075.7579
T1203183,28829.418
T1203184,42843.6423
T1203185,42377.5314
T1203186,43504.8472
T1203187,32973.725
T1203188,51869.4103
T1203189,42485.5888
T1203190,78243.0701
T1203191,66844.5985
T1203192,79144.3431
T1203193,39818.0207
T1203194,28944.6714
T1203195,35966.0759
T1203196,42839.3828
T1203197,34993.0764
T1203198,28627.5173
T1203199,58384.7642
T1203200,42476.5911
T1203201,43086.3957
T1203202,42377.5314
T1203203,73979.9128
T1203204,42786.0931
T1203205,52764.8418
T1203206,44216.0873
T1203207,42746.1208
T1203208,66744.0982
T1203209,27263.4687
T1203210,43593.6713
T1203211,59762.1376
T1203212,56445.5813
T1203213,59968.5187
T1203214,51043.1328
T1203215,49911.5348
T1203216,36410.4755
T1203217,42988.5297
T1203218,39957.9245
T1203219,39294.1522
T1203220,36254.6739
T1203221,33417.0256
T1203222,31440.0197
T1203223,50494.4085
T1203224,42839.3828
T1203225,27588.7623
T1203226,45678.1489
T1203227,68397.5624
T1203228,41019.2552
T1203229,42839.3828
T1203230,67788.1814
T1203231,57979.7707
T1203232,36553.1306
T1203233,43171.7078
T1203234,57898.9143
T1203235,42632.8608
T1203236,39023.6934
T1203237,31597.9901
T1203238,58123.3337
T1203239,42843.6423
T1203240,51850.5961
T1203241,32530.1587
T1203242,42161.1972
T1203243,36684.9375
T1203244,44801.2646
T1203245,50766.3095
T1203246,58071.7915
T1203247,33510.2899
T1203248,38592.6013
T1203249,57743.2584
T1203250,39871.3102
T1203251,39871.3102
T1203252,42929.7816
T1203253,62760.5941
T1203254,42843.6423
T1203255,43624.5723
T1203256,51856.9525
T1203257,42746.1208
T1203258,43490.9756
T1203259,27050.7044
T1203260,49695.5033
T1203261,38818.7968
T1203262,53481.9104
T1203263,54223.2776
T1203264,51860.6992
T1203265,42528.7111
T1203266,42528.7111
T1203267,43490.9756
T1203268,25634.0239
T1203269,25634.0239
T1203270,42969.0464
T1203271,33651.8957
T1203272,57962.447
T1203273,39056.4267
T1203274,35198.9616
T1203275,42377.5314
T1203276,42161.1972
T1203277,42495.5753
T1203278,61588.0704
T1203279,39785.4979
T1203280,28887.0156
T1203281,57438.3643
T1203282,29448.6216
T1203283,40502.8335
T1203284,42969.0464
T1203285,32423.1907
T1203286,43733.729
T1203287,39511.8147
T1203288,58538.963
T1203289,29611.4016
T1203290,45319.6875
T1203291,35094.0082
T1203292,54120.8067
T1203293,35832.8262
T1203294,42727.9561
T1203295,36410.4755
T1203296,43337.6358
T1203297,43034.9502
T1203298,73161.0083
T1203299,39481.5932
T1203300,42485.5888
T1203301,54864.5504
T1203302,39818.0207
T1203303,34592.6285
T1203304,43462.004
T1203305,57306.9313
T1203306,43353.4488
T1203307,36568.6879
T1203308,27114.6198
T1203309,59798.6686
T1203310,57860.9927
T1203311,72061.4929
T1203312,39820.8562
T1203313,40217.5981
T1203314,27365.7374
T1203315,58529.5681
T1203316,36218.4931
T1203317,43555.8854
T1203318,50520.4126
T1203319,43043.9469
T1203320,43043.9469
T1203321,33218.2615
T1203322,43406.7385
T1203323,37363.4168
T1203324,40250.1207
T1203325,63203.9702
T1203326,33996.5412
T1203327,78721.9695
T1203328,44000.7822
T1203329,33557.3644
T1203330,59418.3525
T1203331,43062.9311
T1203332,70735.0855
T1203333,52429.6027
T1203334,33723.2918
T1203335,51689.3688
T1203336,29595.0632
T1203337,43555.8854
T1203338,37800.6629
T1203339,37447.0239
T1203340,43904.9915
T1203341,35473.7989
T1203342,31252.2465
T1203343,33866.0705
T1203344,57259.3907
T1203345,47500.1871
T1203346,44029.3598
T1203347,43313.4765
T1203348,54544.5606
T1203349,25798.4179
T1203350,71796.1863
T1203351,58512.2444
T1203352,33723.2918
T1203353,61910.9016
T1203354,42728.5528
T1203355,33453.7622
T1203356,26104.2135
T1203357,59088.7604
T1203358,71966.1607
T1203359,36606.6332
T1203360,75709.4839
T1203361,36905.0903
T1203362,58448.7117
T1203363,43062.9311
T1203364,39024.7016
T1203365,32774.6945
T1203366,42728.5528
T1203367,40303.4103
T1203368,33723.2918
T1203369,54221.3991
T1203370,52178.2355
T1203371,67936.8587
T1203372,41451.3555
T1203373,43313.4765
T1203374,24900.8007
T1203375,43043.9469
T1203376,43313.4765
T1203377,62361.6918
T1203378,27427.8627
T1203379,29724.9449
T1203380,32366.1822
T1203381,68017.4397
T1203382,60093.0012
T1203383,78859.2965
T1203384,52097.0437
T1203385,76793.3877
T1203386,66471.9666
T1203387,58409.347
T1203388,36427.7169
T1203389,78546.7989
T1203390,60490.3349
T1203391,55308.9638
T1203392,57496.6175
T1203393,79448.072
T1203394,43555.8854
T1203395,43904.9915
T1203396,83309.5355
T1203397,25572.4505
T1203398,24075.5975
T1203399,43406.7385
T1203400,40328.6969
T1203401,62080.3305
T1203402,43705.6121
T1203403,110840.9651
T1203404,77731.3825
T1203405,39181.1766
T1203406,39240.5955
T1203407,44000.7822
T1203408,42889.5269
T1203409,42083.012
T1203410,40390.0245
T1203411,25768.0051
T1203412,29626.5043
T1203413,43904.9915
T1203414,43555.8854
T1203415,59009.7505
T1203416,65317.1445
T1203417,43313.4765
T1203418,68782.2436
T1203419,59758.2526
T1203420,58448.7117
T1203421,35052.4637
T1203422,74857.5839
T1203423,43452.3664
T1203424,40336.8344
T1203425,27929.9812
T1203426,46231.5643
T1203427,60935.3053
T1203428,40250.1207
T1203429,42944.8872
T1203430,39488.5269
T1203431,35688.0278
T1203432,33896.4321
T1203433,25798.4179
T1203434,44058.3314
T1203435,43096.0669
T1203436,29051.4057
T1203437,43295.3119
T1203438,44301.0848
T1203439,43052.9446
T1203440,39250.897
T1203441,54564.1803
T1203442,30688.8145
T1203443,57629.7625
T1203444,35081.6944
T1203445,53925.2853
T1203446,46112.1947
T1203447,57988.1617
T1203448,58707.5954
T1203449,50577.9615
T1203450,70695.7899
T1203451,43513.6937
T1203452,39674.1482
T1203453,40284.0678
T1203454,50561.6404
T1203455,44738.3559
T1203456,27539.3585
T1203457,44000.7822
T1203458,40390.0245
T1203459,63095.4772
T1203460,28791.9113
T1203461,29774.5996
T1203462,35975.5592
T1203463,40934.9337
T1203464,33774.7693
T1203465,55525.5017
T1203466,73464.7372
T1203467,36926.21
T1203468,50264.4075
T1203469,58621.5889
T1203470,51453.7733
T1203471,31762.386
T1203472,52419.4997
T1203473,43410.9981
T1203474,39455.7937
T1203475,43200.2165
T1203476,45060.9991
T1203477,43739.0635
T1203478,33935.245
T1203479,51881.4482
T1203480,52019.8585
T1203481,70978.0041
T1203482,58263.9222
T1203483,61869.7186
T1203484,33996.5412
T1203485,68091.9102
T1203486,40303.4103
T1203487,43497.1373
T1203488,43410.9981
T1203489,43096.0669
T1203490,44058.3314
T1203491,27753.1563
T1203492,50937.7833
T1203493,39726.2523
T1203494,50480.4396
T1203495,36790.2662
T1203496,58756.8122
T1203497,45839.8141
T1203498,67047.8271
T1203499,44783.4431
T1203500,53086.1248
T1203501,60411.8923
T1203502,43653.7514
T1203503,68701.2912
T1203504,56995.3787
T1203505,44191.9281
T1203506,30392.1495
T1203507,52429.6027
T1203508,29159.8738
T1203509,43062.9311
T1203510,57006.565
T1203511,30834.5768
T1203512,33461.125
T1203513,28916.034
T1203514,39325.4642
T1203515,70217.3284
T1203516,39913.6933
T1203517,43353.4488
T1203518,66762.8701
T1203519,51650.6546
T1203520,51330.4433
T1203521,67148.3273
T1203522,37223.9505
T1203523,33935.245
T1203524,43052.9446
T1203525,43410.9981
T1203526,42944.8872
T1203527,60544.6339
T1203528,44161.0271
T1203529,33661.5621
T1203530,58446.1648
T1203531,37197.1811
T1203532,45593.7744
T1203533,42944.8872
T1203534,39913.6933
T1203535,43353.4488
T1203536,44161.0271
T1203537,51730.5966
T1203538,39943.915
T1203539,25561.6291
T1203540,43406.7385
T1203541,36790.2662
T1203542,55307.924
T1203543,43536.4022
T1203544,43062.9311
T1203545,43536.4022
T1203546,29724.9449
T1203547,29723.4627
T1203548,36534.4723
T1203549,46231.5643
T1203550,60363.0533
T1203551,28993.8088
T1203552,51465.4872
